episode,episode_reward,moving_avg_reward,epsilon,steps_in_episode,total_steps,loss
1,-216.5673,-216.5673,1.000000,100,100,
2,-17.6880,-117.1276,1.000000,130,230,
3,-338.1732,-190.8095,1.000000,88,318,
4,-115.0694,-171.8745,1.000000,114,432,
5,-106.4120,-158.7820,1.000000,107,539,
6,-104.4620,-149.7286,1.000000,97,636,
7,-171.3039,-152.8108,1.000000,101,737,
8,-104.8698,-146.8182,1.000000,117,854,
9,-256.2204,-158.9740,1.000000,92,946,
10,-134.7099,-156.5476,1.000000,109,1055,
11,-214.3980,-161.8067,1.000000,108,1163,
12,-239.7892,-168.3052,1.000000,118,1281,
13,-209.5160,-171.4753,1.000000,108,1389,
14,-91.0011,-165.7272,1.000000,95,1484,
15,-137.4848,-163.8443,1.000000,96,1580,
16,-288.7932,-171.6536,1.000000,105,1685,
17,-254.4207,-176.5223,1.000000,105,1790,
18,-76.7509,-170.9794,1.000000,96,1886,
19,-347.1557,-180.2519,1.000000,102,1988,
20,-195.2182,-181.0002,0.956465,100,2088,3.110039
21,-99.3118,-177.1103,0.909351,101,2189,2.626437
22,-233.1644,-179.6582,0.846588,143,2332,1.719987
23,-79.6153,-175.3085,0.798871,116,2448,2.654707
24,-106.1968,-172.4288,0.751961,121,2569,1.624686
25,-133.6853,-170.8791,0.703570,133,2702,4.124853
26,-103.8495,-168.3010,0.660272,127,2829,2.662987
27,-98.6389,-165.7209,0.607973,165,2994,3.175179
28,-140.0325,-164.8035,0.549004,204,3198,2.101258
29,-7.0537,-159.3639,0.508816,152,3350,1.257224
30,-91.1111,-157.0888,0.429896,337,3687,2.371964
31,-315.6070,-162.2023,0.387036,210,3897,0.898948
32,-77.0629,-159.5416,0.320689,376,4273,1.461716
33,-339.2181,-164.9864,0.237911,597,4870,1.230375
34,-187.3054,-165.6428,0.144282,1000,5870,1.072600
35,-163.0875,-165.5698,0.087501,1000,6870,0.663218
36,-168.5272,-165.6520,0.053065,1000,7870,0.622951
37,-164.9322,-165.6325,0.050000,1000,8870,0.364816
38,-173.9406,-165.8512,0.050000,1000,9870,0.643462
39,-177.9211,-166.1606,0.050000,1000,10870,0.398222
40,-180.0699,-166.5084,0.050000,1000,11870,0.483951
41,-202.8293,-167.3942,0.050000,1000,12870,0.292534
42,-200.5868,-168.1845,0.050000,1000,13870,0.301865
43,-182.3034,-168.5129,0.050000,1000,14870,0.509928
44,-322.7122,-172.0174,0.050000,964,15834,0.348390
45,-321.2896,-175.3346,0.050000,928,16762,0.712938
46,-274.6128,-177.4928,0.050000,794,17556,0.205721
47,-251.2631,-179.0624,0.050000,731,18287,0.435669
48,-153.6836,-178.5337,0.050000,1000,19287,0.865824
49,-280.7857,-180.6204,0.050000,921,20208,0.783694
50,-180.5282,-180.6186,0.050000,1000,21208,0.089899
51,-153.9755,-180.0962,0.050000,1000,22208,0.425545
52,-227.9576,-181.0166,0.050000,756,22964,0.164524
53,-296.1011,-183.1880,0.050000,499,23463,0.377870
54,-203.8908,-183.5714,0.050000,603,24066,0.198801
55,-337.7150,-186.3740,0.050000,716,24782,0.238429
56,-228.5259,-187.1267,0.050000,753,25535,0.298700
57,-138.7384,-186.2778,0.050000,1000,26535,0.337259
58,-342.4822,-188.9710,0.050000,649,27184,0.100290
59,-225.4075,-189.5885,0.050000,489,27673,0.286696
60,-135.4888,-188.6869,0.050000,1000,28673,0.202300
61,-69.7353,-186.7368,0.050000,1000,29673,0.198990
62,-57.6324,-184.6545,0.050000,1000,30673,0.395459
63,-267.8977,-185.9758,0.050000,925,31598,0.270855
64,-226.8821,-186.6150,0.050000,775,32373,0.216974
65,-281.4589,-188.0741,0.050000,842,33215,0.217094
66,-145.7479,-187.4328,0.050000,1000,34215,0.034215
67,-168.0515,-187.1436,0.050000,462,34677,0.279391
68,-288.6605,-188.6365,0.050000,720,35397,0.265071
69,-218.0873,-189.0633,0.050000,547,35944,0.179514
70,-225.3570,-189.5818,0.050000,700,36644,0.184811
71,-221.7962,-190.0355,0.050000,685,37329,0.331136
72,-311.5843,-191.7237,0.050000,734,38063,0.303032
73,-200.1571,-191.8392,0.050000,684,38747,0.214013
74,-189.7487,-191.8109,0.050000,759,39506,0.265382
75,-235.1286,-192.3885,0.050000,888,40394,0.332736
76,-40.6565,-190.3920,0.050000,1000,41394,0.537155
77,-139.2699,-189.7281,0.050000,1000,42394,0.205315
78,-99.4457,-188.5706,0.050000,1000,43394,0.507931
79,-184.2900,-188.5165,0.050000,767,44161,0.624591
80,-21.9989,-186.4350,0.050000,1000,45161,0.418237
81,-174.1650,-186.2835,0.050000,685,45846,0.178123
82,-223.8572,-186.7417,0.050000,987,46833,1.052334
83,-96.2616,-185.6516,0.050000,1000,47833,0.447986
84,-218.6561,-186.0445,0.050000,917,48750,0.300349
85,-60.8165,-184.5712,0.050000,1000,49750,0.196871
86,-22.9594,-182.6920,0.050000,1000,50750,0.626274
87,-26.4147,-180.8957,0.050000,1000,51750,0.375261
88,-35.1165,-179.2392,0.050000,1000,52750,0.199091
89,-4.1805,-177.2722,0.050000,1000,53750,0.897017
90,-56.2564,-175.9276,0.050000,1000,54750,0.229592
91,-24.7617,-174.2664,0.050000,1000,55750,0.274029
92,-100.0912,-173.4602,0.050000,1000,56750,0.469394
93,-14.2119,-171.7478,0.050000,1000,57750,0.328250
94,65.3452,-169.2256,0.050000,1000,58750,0.177238
95,-26.1774,-167.7198,0.050000,1000,59750,0.263664
96,31.9764,-165.6396,0.050000,1000,60750,0.204670
97,227.9195,-161.5823,0.050000,433,61183,0.250112
98,15.3992,-159.7764,0.050000,259,61442,0.202444
99,216.1536,-155.9791,0.050000,300,61742,0.397096
100,121.3672,-153.2056,0.050000,1000,62742,0.231106
101,130.2250,-149.7377,0.050000,1000,63742,0.173659
102,233.7167,-147.2237,0.050000,342,64084,0.086835
103,221.5750,-141.6262,0.050000,297,64381,0.340658
104,226.5855,-138.2096,0.050000,276,64657,0.142112
105,9.9054,-137.0465,0.050000,210,64867,0.230133
106,-37.9610,-136.3815,0.050000,255,65122,0.234578
107,231.5604,-132.3528,0.050000,254,65376,0.210638
108,-2.8666,-131.3328,0.050000,169,65545,0.060837
109,233.2374,-126.4382,0.050000,259,65804,0.078770
110,228.6213,-122.8049,0.050000,264,66068,0.265873
111,236.4745,-118.2962,0.050000,213,66281,0.191438
112,-80.7130,-116.7054,0.050000,95,66376,0.185901
113,-13.4163,-114.7444,0.050000,185,66561,0.256953
114,230.5364,-111.5290,0.050000,266,66827,0.333265
115,245.1122,-107.7031,0.050000,442,67269,0.124341
116,244.0160,-102.3750,0.050000,296,67565,0.174415
117,-0.5498,-99.8363,0.050000,189,67754,0.170082
118,227.3894,-96.7949,0.050000,313,68067,0.118657
119,220.5492,-91.1178,0.050000,488,68555,0.197743
120,224.6926,-86.9187,0.050000,404,68959,0.074341
121,-25.7251,-86.1828,0.050000,123,69082,0.120787
